Id,SalePrice
1461,111072.33416656865
1462,160917.16650935455
1463,187937.0427312899
1464,204766.74694911783
1465,180002.2462543763
1466,177784.79967169373
1467,194734.17046534538
1468,170891.7931785043
1469,196232.92323416215
1470,113793.2584707321
1471,202759.42471811065
1472,94768.64422414124
1473,94817.88194703145
1474,143246.40314448706
1475,107153.85901975389
1476,351087.6223083913
1477,236080.08623046914
1478,283062.9272613477
1479,296638.443220329
1480,477781.56733979064
1481,310843.9990558705
1482,207876.67166269032
1483,183413.8180312798
1484,152784.55886989523
1485,182152.34674833118
1486,200709.24638145574
1487,313644.2832796985
1488,242174.5549292912
1489,194614.99365220906
1490,236637.38026524775
1491,192945.8437456889
1492,90774.75403479247
1493,175822.69683543761
1494,284048.3419932147
1495,299704.2782125498
1496,232961.65847675846
1497,184082.72316016612
1498,159296.24282686936
1499,155545.6195644653
1500,147895.7057489598
1501,164304.76188192886
1502,145857.8154254508
1503,284601.1731437559
1504,248261.8668393375
1505,236048.89330001632
1506,201324.0118098669
1507,263351.4988892746
1508,213594.65445316324
1509,165374.62483098058
1510,141978.2360978483
1511,153221.19186997676
1512,174034.55064488243
1513,149776.79900567955
1514,161275.97611379577
1515,225950.2849477501
1516,155155.23437359222
1517,176252.02416587318
1518,129110.66537318264
1519,217504.53246467956
1520,127054.67811653783
1521,133061.65404609367
1522,175583.5023079999
1523,110720.54572579781
1524,128695.54476041169
1525,122033.78344309046
1526,117076.87409760962
1527,103194.6021957417
1528,141963.47159659865
1529,142312.76055942258
1530,188594.9709353554
1531,111477.78293716778
1532,101251.76962051773
1533,151064.24771791828
1534,137710.26126815946
1535,155337.7943295634
1536,107747.72802610794
1537,75095.27344077069
1538,157215.58466923053
1539,185937.7780332664
1540,99144.94581127031
1541,145094.182606144
1542,132577.24300868122
1543,185320.07824778534
1544,83527.88819916954
1545,126036.35764943434
1546,134829.6415989389
1547,127550.31410266609
1548,140721.86170799105
1549,117965.5974502087
1550,129808.77469691358
1551,113514.80466101793
1552,127135.9730480334
1553,141866.71886332647
1554,116231.51370776969
1555,158590.06302929326
1556,88776.59703783147
1557,108020.0587698069
1558,101148.9239989188
1559,88236.1935311578
1560,126182.75795336702
1561,121253.7543311927
1562,121506.05479975481
1563,111639.77857295315
1564,173826.6576924313
1565,147489.53576775148
1566,244499.3278446362
1567,75880.1296252446
1568,219185.61296527553
1569,113318.0335012901
1570,135854.27939118523
1571,126835.33449791821
1572,146176.96289559462
1573,256116.55089764996
1574,119871.21444322563
1575,216724.19988576975
1576,250037.58354956412
1577,178962.1198852897
1578,148857.36840006136
1579,146216.7447158008
1580,202246.35175975744
1581,150410.00127434888
1582,125243.19229171537
1583,324371.4571328267
1584,222344.29131227807
1585,135809.85096505308
1586,73037.29667780657
1587,106203.22904193406
1588,146543.71422758157
1589,109221.12818906704
1590,145005.0305533916
1591,92288.861719862
1592,108773.39370059305
1593,121047.5754481348
1594,132875.9987805611
1595,103251.26862493849
1596,232488.65680571154
1597,185415.39703720386
1598,228200.67072610822
1599,168772.56306470456
1600,161096.93970743762
1601,71456.47207017563
1602,96493.24861978657
1603,83425.83412337858
1604,250209.03447737463
1605,257332.9629065851
1606,186994.5322824685
1607,185206.84029447963
1608,212800.76637279565
1609,180387.7083055456
1610,150989.06701454634
1611,140825.18537992338
1612,170829.3560130528
1613,170275.98078986615
1614,112938.60726057937
1615,94006.95191700355
1616,76429.28139467258
1617,95323.93294587839
1618,124459.00803795033
1619,135868.32577069924
1620,162156.18169708026
1621,148640.430675512
1622,135303.08227702416
1623,276695.51155182783
1624,214598.4458550145
1625,116803.02614628729
1626,176855.77511483297
1627,196722.3730528628
1628,293629.9788708176
1629,184208.63003706915
1630,351065.9858908409
1631,208597.98523323718
1632,234918.66750160686
1633,172787.56555412672
1634,189580.96093750116
1635,179188.72736027566
1636,163456.7490447747
1637,199495.7795665489
1638,197270.92405668017
1639,205102.2739634344
1640,284394.87485612574
1641,195702.8309602373
1642,259409.90560029342
1643,228704.80184265
1644,242974.41934710176
1645,207525.2268514676
1646,167257.87636510332
1647,169392.99214674454
1648,130947.35836816457
1649,139011.27935989053
1650,118344.19435454973
1651,122347.01244944664
1652,96216.6178575764
1653,100904.7505309635
1654,134816.55576337432
1655,130367.50151879412
1656,134138.23053446313
1657,136194.21859223215
1658,133309.8353834088
1659,111929.72646828018
1660,163285.0048093271
1661,449354.0663248174
1662,408718.6583565078
1663,380869.732072324
1664,461269.23436785076
1665,303658.24357377476
1666,322910.06407113804
1667,403917.9257033667
1668,331639.32671640255
1669,304131.5260495061
1670,348653.8812361685
1671,259566.54173520886
1672,442150.6531800967
1673,285081.081845605
1674,244610.04779419175
1675,195269.3561338089
1676,183403.20968829235
1677,213902.34098143928
1678,447139.4275289773
1679,388151.9168787776
1680,318230.5603347464
1681,246959.20031569435
1682,292007.9096396924
1683,175620.66350472294
1684,176678.0688989089
1685,175326.18848976173
1686,162413.6086378007
1687,173159.3575579546
1688,195257.87109013554
1689,195139.32693306694
1690,197982.84755685524
1691,185014.9799434639
1692,264170.0444462794
1693,161706.90855172358
1694,185513.60888687658
1695,171430.34487277048
1696,272356.27020562155
1697,182823.41954633902
1698,367098.3609348562
1699,298604.0247634146
1700,236244.6447849766
1701,264196.79764857
1702,234651.98208177526
1703,237136.36810634745
1704,287573.24941786315
1705,222057.5484589718
1706,430817.9726218504
1707,210383.58707795577
1708,208356.77466092847
1709,279088.48804690724
1710,229788.408107205
1711,272080.51424842916
1712,271670.8844233014
1713,315767.05893551494
1714,233454.97669356517
1715,210546.53013095044
1716,191767.59851489717
1717,172954.16253323836
1718,143062.39394966696
1719,199533.50320841934
1720,237810.65397943993
1721,164960.0971538393
1722,128614.14933904567
1723,155709.31037431507
1724,207255.89832934816
1725,235311.83150448493
1726,185626.05761374455
1727,165146.02732261363
1728,167770.34690789913
1729,173044.1976060312
1730,167777.85389356667
1731,117741.38651295894
1732,116196.72860660993
1733,110865.70956609408
1734,119237.62556283893
1735,127520.70361080859
1736,106693.756554167
1737,376065.30591693736
1738,256638.48570250682
1739,281847.20413772657
1740,208267.31108666165
1741,190308.62141445797
